id,PitNextLap
504387,0.7233762
504388,0.007037853
504389,0.048490692
504390,0.625071
504391,0.17932315
504392,0.43214986
504393,0.13859978
504394,0.064684495
504395,0.040044002
504396,0.024488952
504397,0.030428419
504398,0.006314425
504399,0.6438732
504400,0.031561576
504401,0.6374411
504402,0.009223687
504403,0.27665523
504404,0.048089862
504405,0.20388772
504406,0.73087233
504407,0.10549037
504408,0.02637882
504409,0.6385184
504410,0.6976572
504411,0.08741475
504412,0.080088094
504413,0.019393973
504414,0.014784275
504415,0.12896729
504416,0.01575438
504417,0.015476537
504418,0.67208457
504419,0.31521955
504420,0.0518128
504421,0.012902527
504422,0.027413646
504423,0.876961
504424,0.0983342
504425,0.74276066
504426,0.115743816
504427,0.65452784
504428,0.017499233
504429,0.007228499
504430,0.0399787
504431,0.59163755
504432,0.7563207
504433,0.020383948
504434,0.5825712
504435,0.04369673
504436,0.038546786
504437,0.057567652
504438,0.012108186
504439,0.052963607
504440,0.040242575
504441,0.008974658
504442,0.11260643
504443,0.025236795
504444,0.08850237
504445,0.8296654
504446,0.87045974
504447,0.22411096
504448,0.41670457
504449,0.022288825
504450,0.014936587
504451,0.08759967
504452,0.019063544
504453,0.20062247
504454,0.077823594
504455,0.0021638505
504456,0.7323466
504457,0.23254286
504458,0.017311886
504459,0.035215955
504460,0.79874676
504461,0.060358085
504462,0.7467865
504463,0.040532447
504464,0.6702197
504465,0.002815965
504466,0.005392892
504467,0.23750728
504468,0.025020396
504469,0.6588424
504470,0.0063813664
504471,0.034314245
504472,0.017056378
504473,0.09710843
504474,0.4774871
504475,0.08727023
504476,0.05864205
504477,0.09973344
504478,0.0061534937
504479,0.011541797
504480,0.22027954
504481,0.09537698
504482,0.08789458
504483,0.58790326
504484,0.74481934
504485,0.037184212
504486,0.22286253
504487,0.05052876
504488,0.025705155
504489,0.22916393
504490,0.007139239
504491,0.04760857
504492,0.0071475725
504493,0.120840915
504494,0.5394902
504495,0.4650148
504496,0.07215264
504497,0.007431601
504498,0.019102555
504499,0.08432848
504500,0.1471459
504501,0.027714802
504502,0.026514327
504503,0.06486321
504504,0.6383806
504505,0.016835803
504506,0.25980514
504507,0.14915587
504508,0.40346023
504509,0.022548215
504510,0.060500372
504511,0.003237437
504512,0.69060284
504513,0.0061769607
504514,0.05393026
504515,0.05588369
504516,0.0820453
504517,0.023681581
504518,0.06377495
504519,0.3559406
504520,0.8558024
504521,0.050715256
504522,0.01807217
504523,0.620441
504524,0.6646246
504525,0.009275188
504526,0.038515065
504527,0.053961422
504528,0.029815376
504529,0.059933238
504530,0.041822724
504531,0.028184839
504532,0.040570814
504533,0.018621849
504534,0.05219683
504535,0.073601395
504536,0.09417123
504537,0.19974056
504538,0.13130683
504539,0.7223461
504540,0.010611351
504541,0.74197793
504542,0.11544987
504543,0.8418574
504544,0.069680884
504545,0.0046188273
504546,0.19120717
504547,0.008173939
504548,0.014997044
504549,0.04904583
504550,0.020706372
504551,0.058113504
504552,0.02369984
504553,0.1640751
504554,0.39920235
504555,0.78293496
504556,0.5946782
504557,0.003361468
504558,0.040436268
504559,0.00925877
504560,0.04581431
504561,0.26981455
504562,0.30939654
504563,0.01530149
504564,0.40178016
504565,0.0568351
504566,0.027976383
504567,0.019291814
504568,0.024514996
504569,0.37052032
504570,0.0031029757
504571,0.010936333
504572,0.058265686
504573,0.8614979
504574,0.10188597
504575,0.04879174
504576,0.066598035
504577,0.017861424
504578,0.0047209407
504579,0.14556341
504580,0.0076311957
504581,0.02635115
504582,0.52819335
504583,0.044917054
504584,0.43463218
504585,0.006422824
504586,0.84634084
504587,0.71819216
504588,0.0153851425
504589,0.014154896
504590,0.6677713
504591,0.7648497
504592,0.5090845
504593,0.7324834
504594,0.3423512
504595,0.007141907
504596,0.7706439
504597,0.006857679
504598,0.09341259
504599,0.05559605
504600,0.071049415
504601,0.007047012
504602,0.026902573
504603,0.007009883
504604,0.48825884
504605,0.10152266
504606,0.028718688
504607,0.025105124
504608,0.015719216
504609,0.6379025
504610,0.008395501
504611,0.0033203568
504612,0.043056846
504613,0.0072238394
504614,0.028932294
504615,0.042409
504616,0.69607913
504617,0.019222649
504618,0.05730196
504619,0.010189164
504620,0.046152793
504621,0.09118695
504622,0.8112907
504623,0.09135093
504624,0.74456763
504625,0.17787707
504626,0.0038811718
504627,0.013403948
504628,0.007385564
504629,0.1182459
504630,0.58026457
504631,0.70488155
504632,0.4050542
504633,0.017279873
504634,0.48645517
504635,0.77737546
504636,0.7592676
504637,0.025248047
504638,0.6067015
504639,0.7459993
504640,0.043878254
504641,0.058688484
504642,0.029088791
504643,0.036469772
504644,0.011606356
504645,0.041952882
504646,0.022412185
504647,0.00658414
504648,0.026775928
504649,0.006025495
504650,0.012882938
504651,0.024861755
504652,0.0047181207
504653,0.010520719
504654,0.08928356
504655,0.0071306997
504656,0.033882115
504657,0.7034303
504658,0.1450938
504659,0.048086938
504660,0.06654895
504661,0.007882134
504662,0.4311468
504663,0.017245226
504664,0.01274601
504665,0.0584162
504666,0.10880288
504667,0.03530384
504668,0.08691073
504669,0.0026814
504670,0.7058675
504671,0.046122234
504672,0.48616907
504673,0.3639757
504674,0.01960568
504675,0.03672584
504676,0.38870102
504677,0.0521088
504678,0.018733693
504679,0.25557008
504680,0.07976969
504681,0.14027037
504682,0.028853212
504683,0.05816829
504684,0.02999582
504685,0.09492321
504686,0.019981146
504687,0.04357117
504688,0.052867226
504689,0.0072204997
504690,0.23197763
504691,0.005026005
504692,0.015941922
504693,0.5519226
504694,0.7440168
504695,0.005623027
504696,0.4512392
504697,0.79524595
504698,0.61762875
504699,0.031559296
504700,0.053317063
504701,0.182776
504702,0.61888105
504703,0.01845221
504704,0.006258629
504705,0.19983678
504706,0.58809894
504707,0.56289643
504708,0.17032103
504709,0.73137754
504710,0.110589124
504711,0.023859434
504712,0.002455796
504713,0.0077935266
504714,0.09672496
504715,0.10531143
504716,0.63012457
504717,0.02997883
504718,0.4646966
504719,0.019426305
504720,0.29082552
504721,0.0062068254
504722,0.023405269
504723,0.04042887
504724,0.8292563
504725,0.01673057
504726,0.10774276
504727,0.6692669
504728,0.04136771
504729,0.033749543
504730,0.16523615
504731,0.053367883
504732,0.050459173
504733,0.06348873
504734,0.7087722
504735,0.032016322
504736,0.06806858
504737,0.04291366
504738,0.041003957
504739,0.017730277
504740,0.044715323
504741,0.09110042
504742,0.04938147
504743,0.022497898
504744,0.0074343067
504745,0.012363274
504746,0.002187197
504747,0.017466519
504748,0.43334162
504749,0.022179285
504750,0.016072065
504751,0.038099464
504752,0.03798979
504753,0.0057710023
504754,0.004832505
504755,0.032163348
504756,0.12130937
504757,0.038517904
504758,0.06409042
504759,0.67109925
504760,0.054140925
504761,0.012655836
504762,0.50744945
504763,0.5043887
504764,0.015766896
504765,0.08757872
504766,0.71880585
504767,0.033538926
504768,0.012468669
504769,0.43997237
504770,0.04676639
504771,0.29678485
504772,0.015311624
504773,0.038800023
504774,0.2641397
504775,0.043192655
504776,0.04427388
504777,0.7624573
504778,0.086859114
504779,0.034945644
504780,0.06422334
504781,0.04902834
504782,0.017870259
504783,0.007437055
504784,0.67992777
504785,0.010988544
504786,0.8288724
504787,0.2525264
504788,0.65518665
504789,0.13757165
504790,0.004285206
504791,0.103564434
504792,0.0103889955
504793,0.6142372
504794,0.19412006
504795,0.42373753
504796,0.069906846
504797,0.68497634
504798,0.013265472
504799,0.0663122
504800,0.16639748
504801,0.68744874
504802,0.63385683
504803,0.70265955
504804,0.2641995
504805,0.005368783
504806,0.02960537
504807,0.779201
504808,0.6712211
504809,0.64814776
504810,0.036850277
504811,0.20952077
504812,0.067339115
504813,0.03482627
504814,0.040942267
504815,0.09862516
504816,0.63576585
504817,0.018467026
504818,0.076578684
504819,0.33434203
504820,0.5956391
504821,0.17634496
504822,0.6709524
504823,0.57244563
504824,0.003367006
504825,0.014695836
504826,0.048803672
504827,0.048738226
504828,0.29844168
504829,0.028415745
504830,0.0030188893
504831,0.031977087
504832,0.73026866
504833,0.012363274
504834,0.010765192
504835,0.12719946
504836,0.53425777
504837,0.7083558
504838,0.08498319
504839,0.31984144
504840,0.23954979
504841,0.75128335
504842,0.025182247
504843,0.0120043075
504844,0.0064352057
504845,0.011856656
504846,0.11236237
504847,0.2261527
504848,0.034479126
504849,0.19275418
504850,0.05745366
504851,0.014795483
504852,0.1624186
504853,0.6196029
504854,0.023668477
504855,0.027230563
504856,0.007129029
504857,0.026416792
504858,0.0028715448
504859,0.09659041
504860,0.35999417
504861,0.06252905
504862,0.032189086
504863,0.012703933
504864,0.054425497
504865,0.25463265
504866,0.69958097
504867,0.002187197
504868,0.0053762845
504869,0.03618292
504870,0.03605889
504871,0.62914926
504872,0.22768609
504873,0.007957164
504874,0.038532365
504875,0.034153324
504876,0.68796206
504877,0.013949531
504878,0.032715086
504879,0.6543174
504880,0.015614915
504881,0.12652417
504882,0.04982773
504883,0.047406726
504884,0.0136105
504885,0.028578185
504886,0.026418589
504887,0.038712073
504888,0.0039606728
504889,0.66104394
504890,0.03377791
504891,0.09477649
504892,0.009113013
504893,0.009743804
504894,0.0530134
504895,0.11526392
504896,0.013689529
504897,0.009743035
504898,0.30971682
504899,0.0132586695
504900,0.014488082
504901,0.022147987
504902,0.7295488
504903,0.5259071
504904,0.5593391
504905,0.040604107
504906,0.06299477
504907,0.8155787
504908,0.059434485
504909,0.010662209
504910,0.060083155
504911,0.0057226177
504912,0.5209175
504913,0.5473272
504914,0.008685571
504915,0.73752993
504916,0.62160033
504917,0.002187197
504918,0.038416125
504919,0.8714464
504920,0.6280173
504921,0.012701355
504922,0.07061212
504923,0.0047926465
504924,0.03517652
504925,0.032064553
504926,0.07717469
504927,0.0065041343
504928,0.07307436
504929,0.816197
504930,0.18827516
504931,0.04079833
504932,0.53872526
504933,0.0062888204
504934,0.043489456
504935,0.10750688
504936,0.048158757
504937,0.66794133
504938,0.65400225
504939,0.036307253
504940,0.022312285
504941,0.37259883
504942,0.9017634
504943,0.035569366
504944,0.034838215
504945,0.12284751
504946,0.0113968775
504947,0.023696233
504948,0.5725059
504949,0.056678884
504950,0.01848648
504951,0.019072646
504952,0.74632263
504953,0.5760058
504954,0.038355835
504955,0.10124391
504956,0.47278237
504957,0.008779217
504958,0.49210507
504959,0.026976937
504960,0.057813235
504961,0.295823
504962,0.047018614
504963,0.15524729
504964,0.006294631
504965,0.00633806
504966,0.0053903116
504967,0.008437708
504968,0.010565882
504969,0.73916614
504970,0.0091133015
504971,0.09027426
504972,0.038699653
504973,0.028236743
504974,0.114194185
504975,0.027192153
504976,0.0439385
504977,0.020143634
504978,0.26943618
504979,0.024780074
504980,0.081079505
504981,0.08192646
504982,0.7407667
504983,0.09330415
504984,0.43789616
504985,0.7928759
504986,0.23241082
504987,0.038680077
504988,0.0447941
504989,0.7401492
504990,0.10133027
504991,0.072892636
504992,0.7165977
504993,0.039311398
504994,0.67132884
504995,0.04312963
504996,0.052727044
504997,0.029302051
504998,0.055182267
504999,0.026973534
505000,0.14676428
505001,0.38262284
505002,0.03601676
505003,0.041467987
505004,0.042806406
505005,0.056387506
505006,0.2791373
505007,0.047196433
505008,0.06991869
505009,0.41219407
505010,0.050075434
505011,0.10781986
505012,0.06996124
505013,0.049688842
505014,0.60303843
505015,0.48858422
505016,0.07645957
505017,0.6526649
505018,0.4408941
505019,0.018211931
505020,0.07702988
505021,0.0471775
505022,0.024303995
505023,0.02745274
505024,0.22024558
505025,0.009481946
505026,0.052048538
505027,0.6270922
505028,0.10048756
505029,0.0048479694
505030,0.018996138
505031,0.011302089
505032,0.611017
505033,0.020983158
505034,0.6236319
505035,0.008634785
505036,0.04467228
505037,0.01763079
505038,0.0074563017
505039,0.61434424
505040,0.059136078
505041,0.021395069
505042,0.1966812
505043,0.73040396
505044,0.054198265
505045,0.6668839
505046,0.009375343
505047,0.06803539
505048,0.042936012
505049,0.0046854503
505050,0.5372366
505051,0.22525313
505052,0.029946296
505053,0.03000754
505054,0.15742014
505055,0.49612123
505056,0.011283354
505057,0.033387985
505058,0.44593358
505059,0.0065522017
505060,0.08660135
505061,0.0038648997
505062,0.028204592
505063,0.85156775
505064,0.1801742
505065,0.47078952
505066,0.80381465
505067,0.7127469
505068,0.45857415
505069,0.8569105
505070,0.029900398
505071,0.017603755
505072,0.020149456
505073,0.005178907
505074,0.6680363
505075,0.02631462
505076,0.0434334
505077,0.750443
505078,0.040566407
505079,0.7934799
505080,0.17546037
505081,0.028569974
505082,0.16296887
505083,0.42199308
505084,0.02010675
505085,0.006695359
505086,0.6652826
505087,0.05008725
505088,0.027499774
505089,0.036411256
505090,0.020449165
505091,0.0032302944
505092,0.32029918
505093,0.030130317
505094,0.7837157
505095,0.005407744
505096,0.023739815
505097,0.15968424
505098,0.056555808
505099,0.021121213
505100,0.2507481
505101,0.025069745
505102,0.065205075
505103,0.16120641
505104,0.6069022
505105,0.032448724
505106,0.035808623
505107,0.0043302127
505108,0.60244197
505109,0.061004538
505110,0.13399439
505111,0.021443155
505112,0.20974682
505113,0.8401584
505114,0.055862036
505115,0.78775734
505116,0.084232494
505117,0.5287904
505118,0.7216535
505119,0.0116594
505120,0.472189
505121,0.07053818
505122,0.17475997
505123,0.0047260155
505124,0.007496288
505125,0.046533797
505126,0.11590881
505127,0.012347284
505128,0.006963083
505129,0.46317497
505130,0.09450845
505131,0.008956436
505132,0.015772387
505133,0.028988963
505134,0.83596987
505135,0.042479686
505136,0.033882476
505137,0.08005222
505138,0.023872403
505139,0.7056312
505140,0.2860416
505141,0.0756408
505142,0.04085912
505143,0.02319117
505144,0.016542407
505145,0.011417532
505146,0.783248
505147,0.4580857
505148,0.749553
505149,0.721908
505150,0.037287876
505151,0.007272139
505152,0.039967738
505153,0.7476097
505154,0.13291338
505155,0.5403011
505156,0.10890207
505157,0.38570932
505158,0.0503226
505159,0.35467565
505160,0.07749236
505161,0.013295308
505162,0.5374359
505163,0.645411
505164,0.0052706683
505165,0.035511278
505166,0.018121611
505167,0.2979644
505168,0.035229836
505169,0.649604
505170,0.03842357
505171,0.0627848
505172,0.015962994
505173,0.056584362
505174,0.06386414
505175,0.033187404
505176,0.68814784
505177,0.03556004
505178,0.0036145137
505179,0.04855003
505180,0.009843812
505181,0.037463795
505182,0.7663766
505183,0.257841
505184,0.039296564
505185,0.004940242
505186,0.9297267
505187,0.024779053
505188,0.16861215
505189,0.019626996
505190,0.04933634
505191,0.6588909
505192,0.15431905
505193,0.013620592
505194,0.036562167
505195,0.004952491
505196,0.821335
505197,0.05221666
505198,0.065893605
505199,0.054937165
505200,0.8699558
505201,0.14805992
505202,0.040734436
505203,0.041884094
505204,0.027411714
505205,0.07562304
505206,0.05974242
505207,0.008962431
505208,0.799882
505209,0.8172194
505210,0.02124722
505211,0.6213658
505212,0.37342632
505213,0.77469033
505214,0.6674604
505215,0.0044608265
505216,0.56901354
505217,0.073039085
505218,0.03077275
505219,0.010015797
505220,0.04827632
505221,0.039118063
505222,0.012032651
505223,0.005358572
505224,0.69632244
505225,0.2741239
505226,0.04436476
505227,0.72956437
505228,0.01871886
505229,0.20259841
505230,0.7022942
505231,0.04071327
505232,0.017887399
505233,0.7293445
505234,0.023800533
505235,0.63390696
505236,0.03936316
505237,0.26914233
505238,0.78739583
505239,0.13467477
505240,0.0465308
505241,0.10807535
505242,0.5528688
505243,0.2223387
505244,0.09017657
505245,0.022362206
505246,0.55623406
505247,0.100232005
505248,0.039457425
505249,0.08936929
505250,0.35068187
505251,0.015741793
505252,0.025983006
505253,0.45968914
505254,0.748989
505255,0.004161309
505256,0.029807433
505257,0.021536103
505258,0.012821437
505259,0.07283884
505260,0.0067647444
505261,0.702056
505262,0.030808842
505263,0.590665
505264,0.01281588
505265,0.38868487
505266,0.0050106933
505267,0.7068899
505268,0.056342095
505269,0.0049469694
505270,0.031381924
505271,0.03873595
505272,0.76550066
505273,0.024376817
505274,0.73343134
505275,0.7033929
505276,0.6305966
505277,0.0057147928
505278,0.82820266
505279,0.0061171255
505280,0.0077089965
505281,0.09881545
505282,0.5476672
505283,0.039420232
505284,0.01772532
505285,0.061545532
505286,0.01016141
505287,0.70350885
505288,0.016833223
505289,0.04135867
505290,0.58504695
505291,0.038541146
505292,0.709278
505293,0.02396643
505294,0.0065212045
505295,0.24951486
505296,0.015470799
505297,0.0080516795
505298,0.005918375
505299,0.014970447
505300,0.41944206
505301,0.0070570125
505302,0.00466425
505303,0.2754965
505304,0.09364952
505305,0.005120626
505306,0.025082972
505307,0.19115078
505308,0.02478306
505309,0.03618816
505310,0.006377597
505311,0.036242634
505312,0.00540161
505313,0.014405308
505314,0.037235532
505315,0.40850917
505316,0.00777459
505317,0.02940733
505318,0.015807653
505319,0.34275886
505320,0.019438086
505321,0.080373615
505322,0.023535475
505323,0.06610072
505324,0.4874602
505325,0.0056373575
505326,0.041137632
505327,0.028709536
505328,0.03216216
505329,0.6242711
505330,0.088511996
505331,0.013369179
505332,0.035172045
505333,0.5190493
505334,0.30214968
505335,0.556047
505336,0.04011918
505337,0.023947095
505338,0.020982385
505339,0.023189686
505340,0.43716738
505341,0.5427059
505342,0.49807927
505343,0.1481168
505344,0.60011476
505345,0.63204736
505346,0.047767386
505347,0.006371493
505348,0.041698817
505349,0.007831328
505350,0.3953545
505351,0.016297769
505352,0.0215486
505353,0.015669907
505354,0.049086846
505355,0.016415685
505356,0.02863216
505357,0.10344342
505358,0.021588264
505359,0.049289003
505360,0.007547784
505361,0.0056987586
505362,0.693416
505363,0.02356071
505364,0.024279926
505365,0.20370074
505366,0.15137623
505367,0.053928122
505368,0.445258
505369,0.017885597
505370,0.26129332
505371,0.19833712
505372,0.17973043
505373,0.04068658
505374,0.004123465
505375,0.021405065
505376,0.0737049
505377,0.29413947
505378,0.042058162
505379,0.8348142
505380,0.034381676
505381,0.041748557
505382,0.6432814
505383,0.59530956
505384,0.008941276
505385,0.025228074
505386,0.0703687
505387,0.0725044
505388,0.0023299062
505389,0.023823798
505390,0.10010699
505391,0.04833519
505392,0.0052572675
505393,0.67595047
505394,0.03371987
505395,0.043284204
505396,0.057021312
505397,0.028672185
505398,0.021985093
505399,0.006054563
505400,0.049659133
505401,0.0246851
505402,0.006825668
505403,0.11151755
505404,0.26972616
505405,0.040175065
505406,0.062053524
505407,0.33982813
505408,0.08562328
505409,0.004943579
505410,0.12984051
505411,0.017074928
505412,0.026209993
505413,0.5461886
505414,0.64611423
505415,0.020623993
505416,0.015869992
505417,0.0022542472
505418,0.25977042
505419,0.20600614
505420,0.0074509676
505421,0.08387016
505422,0.82357466
505423,0.0044650235
505424,0.023233872
505425,0.32278085
505426,0.034278758
505427,0.72259575
505428,0.006669512
505429,0.047952577
505430,0.0075601353
505431,0.10828897
505432,0.24178481
505433,0.0475899
505434,0.00943448
505435,0.627711
505436,0.064502105
505437,0.003752475
505438,0.019346312
505439,0.016037798
505440,0.69799274
505441,0.0057867225
505442,0.015342627
505443,0.0060593975
505444,0.5093108
505445,0.029637722
505446,0.044407215
505447,0.0025658805
505448,0.2701175
505449,0.10726371
505450,0.018630888
505451,0.016585048
505452,0.040937755
505453,0.0048886384
505454,0.007173668
505455,0.10724669
505456,0.67021143
505457,0.02838608
505458,0.005095574
505459,0.1279039
505460,0.80765945
505461,0.005270318
505462,0.11894807
505463,0.009426386
505464,0.06716207
505465,0.007875127
505466,0.29933393
505467,0.06926412
505468,0.015512827
505469,0.74653643
505470,0.030647174
505471,0.038510058
505472,0.07771332
505473,0.38409123
505474,0.053589992
505475,0.17115827
505476,0.029556317
505477,0.05766017
505478,0.04105345
505479,0.7914772
505480,0.005559333
505481,0.006651148
505482,0.17775068
505483,0.7201649
505484,0.35269535
505485,0.7687816
505486,0.031120503
505487,0.57078594
505488,0.5916899
505489,0.15398726
505490,0.70224196
505491,0.4741671
505492,0.054575678
505493,0.06536296
505494,0.0078724455
505495,0.45285726
505496,0.029570138
505497,0.04196452
505498,0.026995046
505499,0.40726674
505500,0.049013216
505501,0.0357635
505502,0.02572035
505503,0.65727377
505504,0.5673672
505505,0.58918816
505506,0.15323527
505507,0.058078315
505508,0.017481655
505509,0.040606994
505510,0.05974611
505511,0.02965354
505512,0.03443065
505513,0.29996496
505514,0.04810827
505515,0.73131734
505516,0.07738336
505517,0.01282098
505518,0.18670407
505519,0.27951548
505520,0.014827706
505521,0.085832916
505522,0.04067013
505523,0.03511594
505524,0.010250164
505525,0.06509823
505526,0.023205597
505527,0.0037969383
505528,0.002552188
505529,0.03236849
505530,0.094695196
505531,0.017816642
505532,0.11261787
505533,0.2848377
505534,0.7815751
505535,0.030873684
505536,0.03783925
505537,0.02674111
505538,0.010638781
505539,0.6580265
505540,0.049040206
505541,0.05398498
505542,0.0075627253
505543,0.7864254
505544,0.007678487
505545,0.00060115603
505546,0.002187197
505547,0.033615157
505548,0.030659849
505549,0.0054374076
505550,0.1609883
505551,0.027015455
505552,0.007074596
505553,0.47631878
505554,0.54233867
505555,0.4609488
505556,0.030780926
505557,0.030571356
505558,0.7966384
505559,0.0154667925
505560,0.091136806
505561,0.012532216
505562,0.023752376
505563,0.046293672
505564,0.00511199
505565,0.18215184
505566,0.05778015
505567,0.007173668
505568,0.017373515
505569,0.05675655
505570,0.002187197
505571,0.034522396
505572,0.016262572
505573,0.48482662
505574,0.09267984
505575,0.5893448
505576,0.031862557
505577,0.0569965
505578,0.46811292
505579,0.7207853
505580,0.5978257
505581,0.052492745
505582,0.03559498
505583,0.06489434
505584,0.309059
505585,0.79126793
505586,0.031095667
505587,0.015834516
505588,0.026828963
505589,0.1409645
505590,0.031447664
505591,0.7071326
505592,0.0279198
505593,0.10304439
505594,0.37836352
505595,0.06466354
505596,0.70551556
505597,0.041454192
505598,0.007848656
505599,0.074602135
505600,0.54994255
505601,0.07272234
505602,0.033206005
505603,0.20399708
505604,0.014880046
505605,0.53183055
505606,0.15861757
505607,0.060354367
505608,0.047703285
505609,0.117821075
505610,0.012804309
505611,0.38129973
505612,0.054814387
505613,0.042806953
505614,0.03411919
505615,0.03433934
505616,0.09328985
505617,0.1465588
505618,0.04468774
505619,0.025335643
505620,0.030894598
505621,0.0068857335
505622,0.016818827
505623,0.668887
505624,0.019473162
505625,0.1164489
505626,0.008947396
505627,0.010269203
505628,0.06871831
505629,0.024027878
505630,0.6401078
505631,0.002487308
505632,0.70648193
505633,0.6174204
505634,0.5868345
505635,0.06526291
505636,0.030117903
505637,0.017557066
505638,0.18729581
505639,0.033591975
505640,0.068639025
505641,0.05904521
505642,0.016398901
505643,0.005623451
505644,0.0377264
505645,0.30406916
505646,0.014946481
505647,0.035938177
505648,0.008447819
505649,0.48051357
505650,0.061793193
505651,0.01635742
505652,0.0025093583
505653,0.007786978
505654,0.030657815
505655,0.4677062
505656,0.05364488
505657,0.09438803
505658,0.02583271
505659,0.027925657
505660,0.019192412
505661,0.66982985
505662,0.83639693
505663,0.0114659
505664,0.7308162
505665,0.0063891956
505666,0.010429316
505667,0.059932973
505668,0.5943714
505669,0.0081774155
505670,0.012292667
505671,0.04650795
505672,0.18035218
505673,0.09175923
505674,0.06363436
505675,0.008327651
505676,0.03021168
505677,0.11716248
505678,0.0030703624
505679,0.69127554
505680,0.008511508
505681,0.7824236
505682,0.7275455
505683,0.74399555
505684,0.15864588
505685,0.0063105007
505686,0.028339444
505687,0.031571284
505688,0.05628665
505689,0.7221411
505690,0.5776218
505691,0.0047926465
505692,0.5990272
505693,0.006940978
505694,0.52258563
505695,0.025822153
505696,0.5090581
505697,0.0021705374
505698,0.56331515
505699,0.48808208
505700,0.018389033
505701,0.050820455
505702,0.5572447
505703,0.5969763
505704,0.04200972
505705,0.41599634
505706,0.013751461
505707,0.5769212
505708,0.11144685
505709,0.092784025
505710,0.034496382
505711,0.06818386
505712,0.018196307
505713,0.11898129
505714,0.005377338
505715,0.016280858
505716,0.04256478
505717,0.020872802
505718,0.65846634
505719,0.0301697
505720,0.8289756
505721,0.6612856
505722,0.06307871
505723,0.6107251
505724,0.019326428
505725,0.02634153
505726,0.018361675
505727,0.04234051
505728,0.030823369
505729,0.605215
505730,0.6975875
505731,0.0068924767
505732,0.71926624
505733,0.097535804
505734,0.017208269
505735,0.019673582
505736,0.03056596
505737,0.46979395
505738,0.03648793
505739,0.66903174
505740,0.02979816
505741,0.81267
505742,0.3300045
505743,0.0073005385
505744,0.015883934
505745,0.03577357
505746,0.2675468
505747,0.041822724
505748,0.07671877
505749,0.027042648
505750,0.011368808
505751,0.05244615
505752,0.042524263
505753,0.8353028
505754,0.013436666
505755,0.65217876
505756,0.46355098
505757,0.023751453
505758,0.050109036
505759,0.67854416
505760,0.053706944
505761,0.15351549
505762,0.025998326
505763,0.004682527
505764,0.030485122
505765,0.043673847
505766,0.8004726
505767,0.053404126
505768,0.44452634
505769,0.1254013
505770,0.008507115
505771,0.0052404897
505772,0.76760334
505773,0.5683171
505774,0.00827562
505775,0.0046554436
505776,0.012933207
505777,0.051824
505778,0.8297545
505779,0.010838327
505780,0.07300111
505781,0.048492253
505782,0.008899175
505783,0.009774609
505784,0.043657463
505785,0.2209534
505786,0.69785136
505787,0.11745913
505788,0.030141663
505789,0.033442296
505790,0.0054404745
505791,0.029798718
505792,0.0269257
505793,0.027584456
505794,0.041907925
505795,0.005635703
505796,0.3635757
505797,0.14670004
505798,0.0061677406
505799,0.04890559
505800,0.59175235
505801,0.030242963
505802,0.045050927
505803,0.05460276
505804,0.007353745
505805,0.22789899
505806,0.6957535
505807,0.035094514
505808,0.0048749503
505809,0.70510733
505810,0.06418267
505811,0.051116772
505812,0.03579348
505813,0.037864935
505814,0.0025604372
505815,0.015441254
505816,0.02010072
505817,0.052192498
505818,0.019096645
505819,0.56588346
505820,0.11590347
505821,0.59558606
505822,0.0069744047
505823,0.0052168407
505824,0.0023353759
505825,0.049859624
505826,0.05956681
505827,0.1759705
505828,0.03148931
505829,0.03664294
505830,0.030068995
505831,0.018989976
505832,0.004575046
505833,0.29230875
505834,0.18330294
505835,0.0025874907
505836,0.0072799604
505837,0.019697433
505838,0.1180873
505839,0.015669001
505840,0.0688295
505841,0.035656173
505842,0.69289577
505843,0.026894609
505844,0.041560836
505845,0.034945715
505846,0.020431822
505847,0.34841293
505848,0.004798511
505849,0.034081418
505850,0.6519312
505851,0.027309036
505852,0.03110357
505853,0.5543395
505854,0.003237237
505855,0.39866173
505856,0.018426426
505857,0.019827683
505858,0.01989392
505859,0.008999265
505860,0.3158794
505861,0.028408702
505862,0.57319474
505863,0.048824452
505864,0.6744583
505865,0.7750471
505866,0.0055568484
505867,0.03246582
505868,0.04923238
505869,0.11867143
505870,0.049860373
505871,0.008159864
505872,0.09817604
505873,0.2758833
505874,0.008311454
505875,0.36814952
505876,0.0034514316
505877,0.013026754
505878,0.021562912
505879,0.030640922
505880,0.0064547136
505881,0.013766978
505882,0.030894766
505883,0.04847528
505884,0.67180616
505885,0.32283035
505886,0.01790519
505887,0.02596078
505888,0.019830056
505889,0.023682166
505890,0.024649357
505891,0.08644266
505892,0.028036183
505893,0.059715338
505894,0.26170692
505895,0.01206787
505896,0.66224676
505897,0.1253083
505898,0.046795152
505899,0.5959309
505900,0.6831332
505901,0.21815741
505902,0.016963065
505903,0.014010113
505904,0.44332153
505905,0.072399184
505906,0.025498392
505907,0.8227213
505908,0.08632353
505909,0.7007845
505910,0.7067368
505911,0.18397681
505912,0.8545133
505913,0.031373493
505914,0.024272455
505915,0.42696226
505916,0.57835895
505917,0.852095
505918,0.04108888
505919,0.028548496
505920,0.71822006
505921,0.28589597
505922,0.047303494
505923,0.3229985
505924,0.008128852
505925,0.05964035
505926,0.3509018
505927,0.50599086
505928,0.08127487
505929,0.041139994
505930,0.015102899
505931,0.08246033
505932,0.059212312
505933,0.005744206
